user_id,item_id,score
1,17,0
2,17,1
3,17,0
4,17,0
5,17,0
6,17,0
7,17,0
8,17,0
9,17,0
10,17,0
11,17,0
12,17,0
13,17,0
14,17,0
15,17,0
16,17,0
17,17,0
18,17,0
19,17,0
20,17,0
21,17,1
22,17,0
23,17,1
24,17,1
25,17,0
26,17,0
27,17,0
28,17,0
29,17,0
30,17,1
31,17,1
32,17,1
33,17,1
34,17,1
35,17,0
36,17,0
37,17,1
38,17,0
39,17,0
40,17,0
41,17,0
42,17,1
43,17,1
44,17,0
45,17,1
46,17,1
47,17,0
48,17,1
49,17,0
50,17,1
51,17,0
52,17,0
53,17,0
54,17,1
55,17,1
56,17,1
57,17,1
58,17,0
59,17,0
60,17,1
61,17,0
62,17,0
63,17,0
64,17,1
65,17,0
66,17,0
67,17,0
68,17,0
69,17,0
70,17,0
71,17,0
72,17,0
73,17,0
74,17,1
75,17,0
76,17,0
77,17,0
78,17,1
79,17,1
80,17,1
81,17,0
82,17,1
83,17,0
84,17,0
85,17,0
86,17,1
87,17,1
88,17,1
89,17,1
90,17,1
91,17,0
92,17,0
93,17,1
94,17,1
95,17,1
96,17,1
97,17,1
98,17,0
99,17,0
100,17,0
101,17,0
102,17,1
103,17,0
104,17,1
105,17,1
106,17,0
107,17,0
108,17,1
109,17,0
110,17,1
111,17,0
112,17,0
113,17,0
114,17,1
115,17,0
116,17,1
117,17,0
118,17,0
119,17,0
120,17,0
121,17,0
122,17,0
123,17,0
124,17,1
125,17,1
126,17,1
127,17,1
128,17,1
129,17,1
130,17,1
131,17,1
132,17,1
133,17,0
134,17,0
135,17,0
136,17,1
137,17,1
138,17,1
139,17,0
140,17,1
141,17,0
142,17,1
143,17,0
144,17,0
145,17,0
146,17,1
147,17,1
148,17,0
149,17,1
150,17,1
151,17,0
152,17,1
153,17,1
154,17,1
155,17,0
156,17,1
157,17,0
158,17,1
159,17,0
160,17,1
161,17,0
162,17,1
163,17,1
164,17,1
165,17,0
166,17,0
167,17,0
168,17,1
169,17,1
170,17,0
171,17,1
172,17,1
173,17,1
174,17,1
175,17,0
176,17,0
177,17,1
178,17,0
179,17,1
180,17,1
181,17,0
182,17,1
183,17,1
184,17,1
185,17,1
186,17,1
187,17,0
188,17,0
189,17,1
190,17,1
191,17,1
192,17,1
193,17,1
194,17,1
195,17,0
196,17,1
197,17,1
198,17,1
199,17,1
200,17,0
201,17,1
202,17,1
203,17,0
204,17,1
205,17,1
206,17,1
207,17,0
208,17,0
209,17,1
210,17,1
211,17,0
212,17,0
213,17,1
214,17,1
215,17,0
216,17,1
217,17,0
218,17,1
219,17,0
220,17,1
221,17,1
222,17,1
223,17,1
224,17,0
225,17,1
226,17,0
227,17,0
228,17,0
229,17,1
230,17,1
231,17,0
232,17,0
233,17,0
234,17,1
235,17,0
236,17,0
237,17,0
238,17,1
239,17,1
240,17,0
241,17,1
242,17,1
243,17,1
244,17,0
245,17,1
246,17,0
247,17,1
248,17,1
249,17,0
250,17,0
251,17,0
252,17,0
253,17,0
254,17,1
255,17,0
256,17,0
257,17,1
258,17,1
259,17,1
260,17,1
261,17,0
262,17,1
263,17,0
264,17,0
265,17,1
266,17,1
267,17,1
268,17,1
269,17,0
270,17,1
271,17,0
272,17,0
273,17,1
274,17,0
275,17,1
276,17,0
277,17,1
278,17,1
279,17,1
280,17,1
281,17,1
282,17,1
283,17,0
284,17,1
285,17,1
286,17,0
287,17,1
288,17,1
289,17,1
290,17,1
291,17,0
292,17,0
293,17,1
294,17,0
295,17,1
296,17,0
297,17,0
298,17,1
299,17,0
300,17,1
301,17,1
302,17,1
303,17,0
304,17,0
305,17,1
306,17,1
307,17,0
308,17,0
309,17,0
310,17,0
311,17,0
312,17,0
313,17,1
314,17,0
315,17,1
316,17,0
317,17,1
318,17,1
319,17,1
320,17,0
321,17,0
322,17,1
323,17,1
324,17,1
325,17,1
326,17,0
327,17,0
328,17,1
329,17,0
330,17,0
331,17,0
332,17,0
333,17,0
334,17,0
335,17,1
336,17,1
337,17,0
338,17,0
339,17,0
340,17,1
341,17,1
342,17,0
343,17,0
344,17,1
345,17,0
346,17,1
347,17,0
348,17,0
349,17,0
350,17,1
351,17,1
352,17,0
353,17,0
354,17,1
355,17,0
356,17,1
357,17,0
358,17,1
359,17,1
360,17,0
361,17,1
362,17,0
363,17,1
