user_id,item_id,score
15,1124,0
18,1040,1
26,1116,1
32,1064,1
38,1112,1
38,1074,1
41,1103,0
41,1110,1
43,1071,0
43,1120,0
43,1074,1
57,1064,1
73,1042,1
83,1067,1
101,1113,1
102,1073,0
122,1036,1
128,1102,0
161,1070,1
263,1070,1
263,14861,1
263,14867,1
263,1047,1
656,1114,1
656,1066,1
658,14856,0
658,14830,1
659,1099,1
659,1105,0
660,1101,1
662,1122,1
663,1120,1
664,1111,1
665,14848,1
665,1116,0
666,1064,1
666,1035,1
667,1089,0
667,1095,1
668,1037,1
670,14850,1
670,14840,0
670,1055,1
671,1119,1
671,1045,1
674,1124,1
675,1048,1
676,14839,1
676,1086,1
696,14841,0
698,14836,1
698,14853,1
698,1106,1
700,1108,1
704,14830,0
706,1057,0
708,1091,1
709,1043,1
710,1063,1
710,1109,1
710,1103,0
711,1051,1
711,1102,0
712,1096,0
713,1055,1
713,1091,1
714,1066,1
715,1050,1
716,1069,1
716,14837,1
717,1059,1
717,1075,1
718,14856,0
718,14853,1
738,1099,0
739,1076,1
739,14861,1
739,14855,1
739,14829,1
741,1112,1
741,1075,1
742,1108,1
742,1063,1
745,1088,0
745,1053,1
745,1050,1
746,1086,1
746,1102,1
746,1116,1
747,1066,1
748,1059,0
748,1064,0
749,14866,0
750,1117,1
750,1055,0
750,1040,1
751,1043,0
752,14846,1
753,1106,1
753,1075,1
755,1090,1
755,1035,1
757,1084,1
758,1098,1
758,1079,1
759,1114,0
760,14833,1
760,14852,0
761,14861,1
762,1101,1
763,1115,1
763,1065,1
764,14870,1
765,14834,1
766,14852,1
767,14832,1
767,14860,1
767,1122,1
767,1118,1
768,14854,1
769,14852,1
769,14847,1
773,14835,1
773,14849,0
773,14855,1
773,14850,0
773,14837,1
773,14833,1
774,14854,0
774,14838,1
774,14835,1
775,1058,0
775,1073,1
776,1068,1
776,1095,1
777,1103,1
777,1105,1
778,1035,1
778,1057,1
778,1043,1
788,14844,0
788,14831,1
788,14838,1
839,1077,1
917,1045,0
941,1064,1
992,1093,0
1020,1091,0
1021,1071,0
1021,1096,1
1023,1078,1
1024,1048,1
1027,1077,1
1029,1080,1
1039,1110,1
1047,1045,1
1070,1069,1
1071,1118,1
1073,1067,1
1151,1056,1
1160,1113,1
1162,1119,1
1204,1044,1
1205,1096,0
1299,1039,1
1299,1072,0
1340,1082,1
1340,1059,1
1342,1116,1
1392,1057,1
1395,1110,1
1395,1058,1
1406,1058,0
1422,1124,0
1648,1064,1
1648,1082,1
1649,1064,1
1650,1057,1
1653,1044,1
1654,1112,1
1655,1062,0
1656,1057,1
1656,1108,0
1657,1121,1
1660,1062,1
1660,1051,1
1661,1041,1
1662,1038,1
1663,1044,1
1663,1105,1
1664,1097,1
1665,1070,1
1666,1053,1
1667,1058,1
