user_id,item_id,score
1,15,1
2,15,1
3,15,1
4,15,0
5,15,0
6,15,0
7,15,0
8,15,0
9,15,0
10,15,0
11,15,1
12,15,1
13,15,0
14,15,0
15,15,0
16,15,0
17,15,0
18,15,0
19,15,0
20,15,0
21,15,0
22,15,0
23,15,1
24,15,0
25,15,0
26,15,0
27,15,0
28,15,0
29,15,0
30,15,1
31,15,1
32,15,1
33,15,1
34,15,1
35,15,1
36,15,1
37,15,1
38,15,1
39,15,1
40,15,0
41,15,0
42,15,1
43,15,1
44,15,0
45,15,1
46,15,1
47,15,0
48,15,0
49,15,0
50,15,1
51,15,0
52,15,0
53,15,1
54,15,1
55,15,0
56,15,1
57,15,1
58,15,0
59,15,0
60,15,1
61,15,0
62,15,0
63,15,0
64,15,1
65,15,1
66,15,0
67,15,1
68,15,0
69,15,0
70,15,1
71,15,0
72,15,0
73,15,0
74,15,1
75,15,0
76,15,0
77,15,0
78,15,0
79,15,1
80,15,0
81,15,0
82,15,1
83,15,0
84,15,0
85,15,1
86,15,1
87,15,0
88,15,1
89,15,1
90,15,0
91,15,1
92,15,0
93,15,1
94,15,1
95,15,1
96,15,1
97,15,0
98,15,0
99,15,1
100,15,0
101,15,0
102,15,1
103,15,0
104,15,1
105,15,1
106,15,0
107,15,0
108,15,1
109,15,0
110,15,1
111,15,0
112,15,0
113,15,1
114,15,0
115,15,0
116,15,1
117,15,0
118,15,0
119,15,1
120,15,0
121,15,0
122,15,0
123,15,0
124,15,1
125,15,0
126,15,1
127,15,1
128,15,1
129,15,0
130,15,0
131,15,0
132,15,0
133,15,1
134,15,0
135,15,0
136,15,1
137,15,1
138,15,1
139,15,0
140,15,1
141,15,1
142,15,1
143,15,0
144,15,0
145,15,0
146,15,1
147,15,1
148,15,0
149,15,0
150,15,1
151,15,1
152,15,1
153,15,1
154,15,1
155,15,1
156,15,1
157,15,1
158,15,0
159,15,1
160,15,1
161,15,1
162,15,1
163,15,1
164,15,1
165,15,0
166,15,0
167,15,0
168,15,1
169,15,1
170,15,0
171,15,0
172,15,0
173,15,1
174,15,1
175,15,0
176,15,0
177,15,0
178,15,0
179,15,0
180,15,1
181,15,0
182,15,0
183,15,0
184,15,1
185,15,1
186,15,1
187,15,0
188,15,0
189,15,1
190,15,1
191,15,1
192,15,1
193,15,1
194,15,0
195,15,0
196,15,1
197,15,0
198,15,1
199,15,1
200,15,1
201,15,1
202,15,1
203,15,1
204,15,1
205,15,0
206,15,1
207,15,1
208,15,0
209,15,1
210,15,1
211,15,0
212,15,1
213,15,1
214,15,1
215,15,0
216,15,1
217,15,0
218,15,1
219,15,1
220,15,0
221,15,1
222,15,1
223,15,1
224,15,0
225,15,0
226,15,0
227,15,0
228,15,0
229,15,1
230,15,0
231,15,0
232,15,0
233,15,0
234,15,1
235,15,0
236,15,0
237,15,1
238,15,1
239,15,0
240,15,0
241,15,1
242,15,0
243,15,0
244,15,0
245,15,1
246,15,0
247,15,1
248,15,1
249,15,0
250,15,0
251,15,0
252,15,1
253,15,1
254,15,1
255,15,0
256,15,0
257,15,1
258,15,1
259,15,0
260,15,1
261,15,0
262,15,1
263,15,0
264,15,0
265,15,0
266,15,1
267,15,1
268,15,0
269,15,0
270,15,1
271,15,0
272,15,0
273,15,1
274,15,0
275,15,1
276,15,1
277,15,1
278,15,1
279,15,1
280,15,1
281,15,1
282,15,1
283,15,1
284,15,1
285,15,1
286,15,0
287,15,1
288,15,1
289,15,0
290,15,1
291,15,0
292,15,0
293,15,1
294,15,0
295,15,1
296,15,0
297,15,0
298,15,1
299,15,0
300,15,1
301,15,1
302,15,0
303,15,0
304,15,0
305,15,1
306,15,1
307,15,0
308,15,0
309,15,0
310,15,0
311,15,1
312,15,0
313,15,1
314,15,0
315,15,1
316,15,0
317,15,0
318,15,1
319,15,1
320,15,0
321,15,0
322,15,1
323,15,1
324,15,1
325,15,1
326,15,0
327,15,0
328,15,1
329,15,1
330,15,0
331,15,0
332,15,1
333,15,0
334,15,0
335,15,0
336,15,0
337,15,0
338,15,0
339,15,0
340,15,1
341,15,1
342,15,0
343,15,0
344,15,1
345,15,0
346,15,1
347,15,0
348,15,1
349,15,0
350,15,1
351,15,1
352,15,0
353,15,0
354,15,1
355,15,0
356,15,1
357,15,0
358,15,1
359,15,1
360,15,0
361,15,1
362,15,1
363,15,1
364,15,0
365,15,1
366,15,1
367,15,0
368,15,1
369,15,1
370,15,1
371,15,0
372,15,0
373,15,0
374,15,1
375,15,1
376,15,1
377,15,0
378,15,0
379,15,1
380,15,0
381,15,0
382,15,0
383,15,1
384,15,1
385,15,1
386,15,0
387,15,0
388,15,0
389,15,1
390,15,0
391,15,0
392,15,0
393,15,0
394,15,1
395,15,0
396,15,1
397,15,0
398,15,0
399,15,0
400,15,1
401,15,1
402,15,0
403,15,0
404,15,1
405,15,0
406,15,0
407,15,1
408,15,0
409,15,1
410,15,1
411,15,0
412,15,0
413,15,1
414,15,0
415,15,0
416,15,0
417,15,0
418,15,0
419,15,0
420,15,0
421,15,0
422,15,1
423,15,0
424,15,0
425,15,0
426,15,0
427,15,0
428,15,0
429,15,1
430,15,0
431,15,1
432,15,1
433,15,1
434,15,1
435,15,0
436,15,0
437,15,0
438,15,1
439,15,1
440,15,1
441,15,0
442,15,0
443,15,0
444,15,1
445,15,1
446,15,0
447,15,0
448,15,1
449,15,0
450,15,0
451,15,0
452,15,0
453,15,1
454,15,0
455,15,1
456,15,1
457,15,0
458,15,1
459,15,1
460,15,1
461,15,1
462,15,0
463,15,0
464,15,1
465,15,0
466,15,1
467,15,0
468,15,1
469,15,1
470,15,0
471,15,1
472,15,1
473,15,1
474,15,1
475,15,0
476,15,1
477,15,1
478,15,1
479,15,0
480,15,1
481,15,1
482,15,0
483,15,0
484,15,0
485,15,0
486,15,0
487,15,0
488,15,0
489,15,1
490,15,0
491,15,0
492,15,0
493,15,0
494,15,1
495,15,0
496,15,1
497,15,0
498,15,0
499,15,0
500,15,0
501,15,1
502,15,0
503,15,0
504,15,0
505,15,0
506,15,0
507,15,0
508,15,0
509,15,0
510,15,0
511,15,0
512,15,0
513,15,1
514,15,0
515,15,0
516,15,0
517,15,0
518,15,0
519,15,0
520,15,0
521,15,0
522,15,0
523,15,0
524,15,0
525,15,0
526,15,0
527,15,1
528,15,1
529,15,0
530,15,1
531,15,0
532,15,0
533,15,0
534,15,0
535,15,1
536,15,1
1,16,1
2,16,1
3,16,1
4,16,1
5,16,0
6,16,0
7,16,0
8,16,0
9,16,0
10,16,0
11,16,1
12,16,1
13,16,0
14,16,0
15,16,0
16,16,0
17,16,0
18,16,1
19,16,0
20,16,0
21,16,1
22,16,1
23,16,1
24,16,1
25,16,0
26,16,0
27,16,1
28,16,0
29,16,1
30,16,1
31,16,1
32,16,1
33,16,1
34,16,1
35,16,1
36,16,1
37,16,1
38,16,1
39,16,1
40,16,1
41,16,0
42,16,1
43,16,1
44,16,0
45,16,0
46,16,0
47,16,0
48,16,0
49,16,0
50,16,0
51,16,0
52,16,0
53,16,0
54,16,1
55,16,1
56,16,1
57,16,1
58,16,0
59,16,1
60,16,1
61,16,1
62,16,0
63,16,1
64,16,1
65,16,1
66,16,1
67,16,1
68,16,0
69,16,0
70,16,0
71,16,1
72,16,0
73,16,0
74,16,1
75,16,1
76,16,0
77,16,1
78,16,1
79,16,1
80,16,0
81,16,0
82,16,1
83,16,0
84,16,0
85,16,0
86,16,0
87,16,1
88,16,1
89,16,1
90,16,1
91,16,1
92,16,1
93,16,1
94,16,1
95,16,1
96,16,1
97,16,1
98,16,1
99,16,1
100,16,0
101,16,1
102,16,1
103,16,1
104,16,1
105,16,0
106,16,1
107,16,0
108,16,1
109,16,1
110,16,1
